NCGC00013043.09 NCGC00013051.07 NCGC00015095.11 NCGC00015139.06 NCGC00015199.16 NCGC00015283.07 NCGC00015422.03 NCGC00015523.09 NCGC00015785.05 NCGC00015888.05 NCGC00016083.17 NCGC00016246.06 NCGC00016260.10 NCGC00016348.08 NCGC00016373.05 NCGC00016543.04 NCGC00017159.11 NCGC00018163.08 NCGC00024928.17 NCGC00025114.07 NCGC00080412.03 NCGC00090687.03 NCGC00090708.06 NCGC00090728.02 NCGC00090742.03 NCGC00090754.07 NCGC00090756.10 NCGC00090773.05 NCGC00090774.03 NCGC00090786.02 NCGC00090795.09 NCGC00090821.04 NCGC00090838.02 NCGC00090844.02 NCGC00090861.02 NCGC00090885.04 NCGC00090942.04 NCGC00090976.02 NCGC00090978.02 NCGC00090997.08 NCGC00091008.05 NCGC00091010.04 NCGC00091022.03 NCGC00091030.04 NCGC00091034.07 NCGC00091056.03 NCGC00091067.02 NCGC00091069.02 NCGC00091093.03 NCGC00091110.02 NCGC00091114.02 NCGC00091123.02 NCGC00091188.02 NCGC00091207.04 NCGC00091212.03 NCGC00091217.03 NCGC00091222.03 NCGC00091246.02 NCGC00091249.03 NCGC00091257.03 NCGC00091258.03 NCGC00091311.03 NCGC00091329.02 NCGC00091332.04 NCGC00091343.02 NCGC00091352.07 NCGC00091360.03 NCGC00091367.06 NCGC00091383.02 NCGC00091387.06 NCGC00091424.02 NCGC00091432.04 NCGC00091433.03 NCGC00091446.02 NCGC00091486.02 NCGC00091497.04 NCGC00091498.08 NCGC00091499.06 NCGC00091525.06 NCGC00091546.02 NCGC00091548.02 NCGC00091594.02 NCGC00091681.02 NCGC00091707.02 NCGC00091792.02 NCGC00091808.03 NCGC00091814.03 NCGC00091825.02 NCGC00091826.02 NCGC00091833.02 NCGC00091837.02 NCGC00091839.04 NCGC00091871.05 NCGC00091875.04 NCGC00091881.02 NCGC00091937.02 NCGC00091950.03 NCGC00095460.05 NCGC00163741.06 NCGC00163776.06 NCGC00248438.01 NCGC00248441.01 NCGC00248442.01 NCGC00248443.01 NCGC00248444.01 NCGC00248445.01
NA20787 0.310883261987578 1.04735985133697 1.22075120002943 0.984159463172227 0.282241212186008 0.496106742639034 0.971497705970523 1.00415471610773 1.13579744172783 1.07906594976617 1.70042767569131 0.376256600839238 1.21192447940331 1.8554787829199 0.559221518846702 1.7198069613307 0.84320253205658 1.24382449799725 1.06222509625671 1.22820091458966 1.19859406537929 1.23851350940192 1.15356288357818 0.985353851609167 1.96652561842999 0.984013787552793 1.33520504484142 1.97964916736342 0.739261003191264 1.49443566978949 1.98891655515424 1.05157276235805 0.880427715796963 1.10158589321355 1.18627035245836 1.46045355951832 0.929876976340758 1.98491358346312 1.73153656943802 1.82733120045402 1.32081494866412 0.623128094864751 -0.114079194524852 0.817140326509046 1.12932058678834 2.00150441548843 1.94142408133192 1.27534673141494 0.534230874012608 1.3647320137036 1.54017606104212 1.21453511928527 1.63006816305428 1.46161660042406 0.794741038438231 0.870842300353599 1.41675894924137 0.452032040590281 1.10633976355105 0.946817285719283 0.727789491644348 1.99779576432214 1.98082746041991 0.0639766172223991 1.25282694687622 0.941558170402919 1.92375070571601 1.79958011639453 0.631597341673039 0.0632905962037744 1.21557471115042 0.0839106942860389 1.17118852814452 0.846253224445425 0.875120459396585 0.940594350582518 1.21359299078123 1.61702389563636 0.482196510186343 2.00325890272262 1.15676403970889 0.980520056330113 1.90582519796561 1.67001669844044 2.00188912392809 0.232577810498216 0.36256330200144 0.935678336025473 0.98845290841396 1.27175866972313 1.934063930094 1.45941509303358 1.79009188405381 0.225857605902184 1.20129148375163 1.24461105262861 0.305057603796241 1.09305098571733 1.66318661835743 1.8789394259404 1.97572148180337 1.15718903719186 1.34736975734723 -1.30659385033815 1.33441801686384 1.28639358973156
HG01789 0.363334367192507 1.1121030891958 1.22754150877685 1.03702585239926 0.313860668464105 0.550892802820445 1.04514657800784 1.06317755071757 1.18176060353063 1.1186411740872 1.71425591645455 0.481321523170072 1.21811731634348 1.95294902997441 0.627962724539879 1.74903373403925 0.84839200028188 1.2523199589054 1.07657603414487 1.2863503905366 1.19759373013799 1.26141123390672 1.16803412353729 1.00623778103908 1.99564890595025 1.05256752910454 1.38236679017651 1.98691303096368 0.747372754995468 1.47749938476683 1.98163593865455 1.1290562376178 1.04610160990667 1.32757010712748 1.29501558891282 1.48204620105035 0.971606612360007 1.99669642348059 1.83418197380627 1.85021711261193 1.30122926417403 0.701025520320976 -0.0904258182111806 0.878637653449702 1.18420661187073 1.99154221676088 1.98526987054909 1.3561865483574 0.558357109128571 1.40466672142208 1.55256505045768 1.28662444012056 1.61000065407674 1.47003647455288 0.865996874620987 0.883012933589888 1.58345055327696 0.498598822331075 1.22499546666194 0.965757239551613 0.751375272720804 1.99420491484701 1.98995524147379 0.103001919617159 1.32670145710865 0.926283109252515 1.96408537747897 1.79157890335484 0.616085236150475 0.0569484725223603 1.22446137374208 0.132979489280725 1.23360901799896 0.95347602800888 0.906430168964584 1.02864480160809 1.24251234301908 1.73715255705317 0.501956973768508 1.99159733685623 1.20290141717113 1.04609886174051 1.96831050107283 1.73470332319001 1.99387388440549 0.34980848360079 0.417398692314235 0.950900828939134 1.04736429412594 1.28508189033561 1.98094237405875 1.58141610926505 1.89086110570729 0.243731837107101 1.22186801174988 1.26081317550894 0.384574706139412 1.10522701312175 1.67955361745352 1.90088614540232 1.9896863084079 1.1791938004655 1.38065165880687 -1.32082668376797 1.39271606960781 1.38072517177301
HG00115 0.341847002353906 1.13504271366038 1.22772781645997 1.01034790789267 0.274913506694079 0.508963953950966 1.05872346736888 1.04435803628792 1.16311960962112 1.09337248716901 1.69855524789865 0.372697090940875 1.2113007456285 1.95294902997441 0.578208574206313 1.73589258269859 0.846752795655039 1.21800466635911 1.07890304162336 1.28138827196513 1.18847114049739 1.24542388395739 1.15859119541159 0.988790175359529 1.99564890595025 1.05177198826447 1.34846916937291 1.98691303096368 0.739950664496587 1.47061433579182 1.98163593865455 1.0976257073946 1.04766246418057 1.24188364520993 1.26035100697042 1.49525572910517 0.959552640756569 1.99669642348059 1.79384478657082 1.85527361850496 1.29026447581239 0.639565774500297 -0.0998424933796715 0.852245535203183 1.19691683704927 1.99154221676088 1.98526987054909 1.31147528106502 0.545648624740731 1.37246928059644 1.5348652458794 1.26052415677153 1.65119459112446 1.45569687321353 0.836603532613981 0.854342845978808 1.48105128056787 0.440998819084479 1.22440650028218 0.942176348475631 0.718202839698692 1.99420491484701 1.98995524147379 0.116685980562894 1.29144275459784 0.921701195716616 1.96408537747897 1.77984709855228 0.669422874984325 0.100206742229262 1.21170533104057 0.105597409932898 1.1668514901563 0.912798589821011 0.880608715172825 1.00491613120589 1.22912780402877 1.71780153239718 0.491086262276854 1.99159733685623 1.18318873890979 1.00551710398689 1.96831050107283 1.65233561113284 1.99387388440549 0.274849944736943 0.406802560659421 0.947197422986017 1.02759290943849 1.29381817070301 1.98094237405875 1.5416807848158 1.87396789904195 0.250747652923425 1.21770814866192 1.27245159069842 0.348346446025207 1.11869231337428 1.66077163846521 1.86699944101179 1.9896863084079 1.17493777768973 1.3477212762763 -1.31267818131857 1.36732370083793 1.31667734126271
NA18499 0.393372014526881 1.05042101411889 1.288630395452 1.04398270520047 0.362171978289124 0.571001896217984 1.00506601785334 1.07421482318456 1.17562685606681 1.12937550852125 1.71685435072343 0.49233842485455 1.24697636984944 1.9354226863995 0.628367777991621 1.75480985504303 0.864204925453631 1.26778258858133 1.09050776405566 1.25923334343135 1.38682915928166 1.37978925060632 1.28175392975738 1.00530967606405 1.99525604047043 1.03751517938757 1.37115563951169 1.99465492670554 0.706532543839089 1.51338012054104 1.98148228483537 1.10375621223299 1.01264615945066 1.33221852132775 1.29402106713521 1.45096306735362 0.959129694004859 1.98587121869357 1.87985870750555 1.83273869302564 1.3012401804168 0.67091790388194 -0.106773180646315 0.892707957632219 1.13744785940285 1.99022487108497 1.98911138915991 1.35879881242363 0.58031921772435 1.40350712295455 1.63613573147291 1.25615998930562 1.70604949280058 1.50401780955891 0.865129911717163 0.863342326078717 1.56770019577564 0.558998533133331 1.20801407624593 0.921026011064609 0.772279233008296 1.99574635522575 1.93617501493724 0.162563599207009 1.30098119299703 1.0408466550752 1.96913353702365 1.81118268740405 0.643453272753568 0.0638685463608347 1.28840358179066 0.169436322673284 1.20568643522957 0.970991628444112 0.947122573030446 0.988617862762665 1.31888997143734 1.85253389268755 0.554008990603381 1.99683970507107 1.20154299837655 1.02171396025046 1.90394702776605 1.79512783790192 1.98910019060369 0.3789038932998 0.418323056327551 0.964671796358475 1.04632163022886 1.31348577911563 1.97266933101653 1.59121386784609 1.8176176959241 0.16549695569756 1.24606777641993 1.26134054234306 0.415255803601245 1.05784039542275 1.64470027167723 1.75203580198021 1.98279200631331 1.17258796403075 1.41577035096828 -1.34738263398214 1.40634694140011 1.43458345908097
HG00104 0.355017913979295 1.13585341797149 1.24902238760783 1.04881717350828 0.271309902539071 0.518152432784095 1.04514563086234 1.0901652919651 1.18949163102825 1.1495324790744 1.74726820756058 0.465276766981029 1.2380755992415 1.93781135189344 0.607627430915864 1.76216056203847 0.834472850652975 1.23951042716688 1.10343287118492 1.25313169565898 1.24028622927939 1.30131793804318 1.22493850203978 1.02811557206495 1.98618062504209 1.06218994985319 1.3874441032525 1.99088669985124 0.757370102398958 1.51696757724515 1.97356386416411 1.12182222787118 1.03490425054684 1.2636820082543 1.27250973466708 1.55837842638458 0.983466442096016 1.99615781164462 1.84096285723365 1.83993606264392 1.28627468435563 0.698055399979814 -0.092903266198219 0.88358879494808 1.1935633270018 1.98706185389464 1.97987996833025 1.28203802216042 0.647908173349345 1.40428116149809 1.56017341159368 1.25655894163562 1.67020402067853 1.46770845157237 0.818032790283252 0.862871578900661 1.52066779682281 0.508603687900255 1.21898427852132 0.931843550248465 0.756049580627571 1.99575673525765 1.96970991931704 0.123759334144925 1.32415653755405 0.944091571231146 1.96028849315881 1.78427672682929 0.665086670891597 0.166268124398578 1.25137134835928 0.1616679785071 1.15698003458727 0.926851046503921 0.93486135332314 1.00060392880572 1.24663460296552 1.70697091904068 0.555930427209003 1.98594107642933 1.18966903107499 1.02292545499517 1.97923490491273 1.68860478860884 1.98833749809277 0.261703962274457 0.448325314622322 0.982537826661802 1.04555727168498 1.30010674650148 1.97869184492462 1.54379958570997 1.89168158103837 0.232464156934556 1.20381215491697 1.26735702787968 0.399265967999531 1.13506401496381 1.66315694244875 1.91554358488499 1.97700705209075 1.19281807750615 1.41107406960841 -1.27371856142325 1.37353349807823 1.36397608356338
NA12842 0.339323513706823 1.11994154173238 1.23226397682541 1.0244562645365 0.283781101272613 0.508956275778557 0.974094672184746 0.991826485376879 1.16771917002099 1.09408758312601 1.71400197982626 0.501344452354033 1.21835396590953 1.88661717687607 0.554470439729756 1.81030595454062 0.858188245921457 1.25362194839483 1.06307604328046 1.28832733616737 1.22241416988211 1.32061489248564 1.19425420152742 1.00189803609744 1.97972666384041 1.0235629653062 1.34995115390574 1.99858570937878 0.758266327507991 1.53237288526593 1.98194348895329 1.10195735364577 0.933996556879658 1.25229763760833 1.23095067394068 1.45197643022466 0.949570070944457 1.99494147999675 1.80783567940765 1.86108797508084 1.35270409739897 0.648202345933429 -0.0511008515216693 0.882481041643824 1.14250769113867 1.99950684454052 1.98539071750438 1.32872100177769 0.632565599358148 1.41063236317724 1.54004176700284 1.26025647248302 1.66038491156273 1.46635361398267 0.794586926726591 0.868917089423159 1.51094561538148 0.473871227629205 1.20368877998801 0.918123530578019 0.693968775466636 1.99865854865827 1.96542734101328 0.157406256411735 1.29603548945503 0.977824573181628 1.95555314539119 1.80372277142738 0.595040891761 0.0863478468853454 1.26611492398114 0.158032644395202 1.17735775112431 0.787037090847311 0.878707899906581 0.990936554571336 1.20802065353058 1.70738329475637 0.500436850709388 2.00386167289197 1.12134883436282 1.0241441281476 1.94398452808449 1.71798221838789 1.97718102937337 0.450386791901145 0.391196908356261 1.00506376578192 1.03007698022998 1.26365419551474 1.97444695289023 1.53667122915589 1.85702845910458 0.195965611302573 1.18211165286102 1.22725471164293 0.384995181890266 1.06546470039387 1.66788460859879 1.86477790423379 1.98537091166739 1.14712696094892 1.31464388244691 -1.24810035206256 1.36407901470287 1.33264124297055
HG00142 0.341847002353906 1.13504271366038 1.22772781645997 1.01034790789267 0.274913506694079 0.508963953950966 1.05872346736888 1.04435803628792 1.16311960962112 1.09337248716901 1.69855524789865 0.372697090940875 1.2113007456285 1.95294902997441 0.578208574206313 1.73589258269859 0.846752795655039 1.21800466635911 1.07890304162336 1.28138827196513 1.18847114049739 1.24542388395739 1.15859119541159 0.988790175359529 1.99564890595025 1.05177198826447 1.34846916937291 1.98691303096368 0.739950664496587 1.47061433579182 1.98163593865455 1.0976257073946 1.04766246418057 1.24188364520993 1.26035100697042 1.49525572910517 0.959552640756569 1.99669642348059 1.79384478657082 1.85527361850496 1.29026447581239 0.639565774500297 -0.0998424933796715 0.852245535203183 1.19691683704927 1.99154221676088 1.98526987054909 1.31147528106502 0.545648624740731 1.37246928059644 1.5348652458794 1.26052415677153 1.65119459112446 1.45569687321353 0.836603532613981 0.854342845978808 1.48105128056787 0.440998819084479 1.22440650028218 0.942176348475631 0.718202839698692 1.99420491484701 1.98995524147379 0.116685980562894 1.29144275459784 0.921701195716616 1.96408537747897 1.77984709855228 0.669422874984325 0.100206742229262 1.21170533104057 0.105597409932898 1.1668514901563 0.912798589821011 0.880608715172825 1.00491613120589 1.22912780402877 1.71780153239718 0.491086262276854 1.99159733685623 1.18318873890979 1.00551710398689 1.96831050107283 1.65233561113284 1.99387388440549 0.274849944736943 0.406802560659421 0.947197422986017 1.02759290943849 1.29381817070301 1.98094237405875 1.5416807848158 1.87396789904195 0.250747652923425 1.21770814866192 1.27245159069842 0.348346446025207 1.11869231337428 1.66077163846521 1.86699944101179 1.9896863084079 1.17493777768973 1.3477212762763 -1.31267818131857 1.36732370083793 1.31667734126271
NA12272 0.365110134878001 1.08367178206882 1.19288985724646 1.02292489637325 0.318886406277072 0.477907103162441 0.944567285485588 0.94162949753321 1.13916382531619 1.09272307676153 1.69590794869005 0.398216237211627 1.23801651814771 1.88661717687607 0.561801982730985 1.81001885496884 0.835015092998672 1.15839487811491 1.02222087800707 1.20630832126495 1.22062918893131 1.24969265725972 1.22094722368127 0.926654674384009 1.97972666384041 0.996944270262342 1.34942711777247 1.99858570937878 0.65324880451456 1.49332337295022 1.98194348895329 1.12709761855384 0.883133893994715 1.27264026148566 1.22223597279807 1.35231948274099 0.939418659873188 1.99494147999675 1.8338897390851 1.82722193045518 1.32129783664477 0.655614064099441 -0.0711500559832909 0.847577983053763 1.15176326646104 1.99950684454052 1.98539071750438 1.31578186133839 0.611246533932411 1.40449335140263 1.51082481752554 1.23459624814649 1.57290532018861 1.45517661544573 0.762951823776694 0.813455651875671 1.46407922505655 0.411487494991116 1.10731003250589 0.92149875246118 0.71619922949458 1.99865854865827 1.96542734101328 0.159530018255701 1.28629698955568 0.96268902024033 1.95555314539119 1.81843027514289 0.562479755528859 0.0688435906258947 1.21199100181209 0.132982181134443 1.13931149997541 0.819267053519433 0.875465450361271 0.935832660174791 1.13905855955718 1.69292759072228 0.482599016846065 2.00386167289197 1.15381147202714 1.01278738622152 1.94398452808449 1.72285136766678 1.97718102937337 0.495349790182169 0.423790071051498 0.908183816457205 1.02371326237618 1.21975613876525 1.97444695289023 1.51290636401824 1.84805129455888 0.215326010792087 1.16782768195019 1.19565758695026 0.376667076819868 0.995373567857121 1.69169088543109 1.88558127017825 1.98537091166739 1.13192943004755 1.32514187851945 -1.29425571340833 1.28560695018758 1.30564465651102
NA18910 0.422408459351616 1.0631683936998 1.25638532166152 1.00577794913387 0.214726767713888 0.506246745559189 0.977334792047094 1.0684068324028 1.18020152216133 1.12295492446242 1.73066893329213 0.397254904478363 1.18183265635746 1.95056036448047 0.57675781632655 1.79357732466794 0.790127550849763 1.18630603520131 1.08180081174626 1.24821780880957 1.30730388970432 1.30182846259122 1.22216122632779 0.9561496949038 2.00472432137858 1.0297601051683 1.34302468429479 1.99068125781797 0.723152386723714 1.50859936512723 1.98955435932581 1.09427106433513 1.02760157181386 1.2438691524721 1.30211452316097 1.63686003953259 0.954581440182955 1.98640983052954 1.89874113791272 1.79680162281261 1.36020374050808 0.609145315619136 -0.0371336830640864 0.831040116123595 1.15795852085651 1.99470523395121 1.99450129137875 1.36276527235852 0.586255714365434 1.43139559999426 1.61031476749534 1.23560760885031 1.69785396979037 1.5162736199147 0.75878850831544 0.790278128271002 1.6122313257812 0.459957675840072 1.13151848806291 0.911264245566968 0.70913350813793 1.99419453481511 1.95642033709399 0.0362710895698984 1.28624916546235 1.015184640709 1.9729304213438 1.82108232021787 0.613458322299839 0.0544078396455102 1.2602494565998 0.199869600136937 1.17966357717187 0.845688260914783 0.88266191877599 0.950536644586983 1.25846557869008 1.75129991165678 0.494802971907359 2.00249596549796 1.19244558061875 1.04353119357985 1.89302262392615 1.79239252766575 1.99463657691641 0.367926269602078 0.440803182802089 0.954850939715075 0.977882012894926 1.27136381120959 1.97491986015067 1.61582331883573 1.87254058245713 0.238177240968264 1.22229818774061 1.2720148134029 0.382813813368155 1.04875278914933 1.65706065415859 1.8965593456931 1.99547126263047 1.13743068220029 1.34665945013586 -1.37997163059892 1.32004028744783 1.32443225253249
NA20531 0.349949739318653 1.06119491587874 1.16920605047059 0.918048408650346 0.238443628324633 0.495254167037754 0.99371736459275 0.98314454249354 1.14927139443195 1.08440688289519 1.68164658438233 0.344851216113634 1.18410352499948 1.84034110483893 0.495731033211748 1.68541596113363 0.808637476031713 1.18910334475835 1.08316900545068 1.17087080092268 1.17193138548572 1.25451291243279 1.1012498446907 0.956505473176052 1.95705733752183 1.00555182558667 1.29328612369015 1.98362283625099 0.722538683817719 1.4611945442522 1.9808444806638 1.08406015631739 0.978954059465772 1.18182720458735 1.10856310873108 1.38481370409395 0.934333632225918 1.98437497162716 1.80543634095194 1.77135906201786 1.27684003415524 0.60590081979448 -0.208311493479594 0.819458226807207 1.11443304002284 1.99702405262219 1.93603417911308 1.2615454602072 0.522856131188151 1.38483090194206 1.51264174617057 1.15761154463811 1.61491916503734 1.45795813952628 0.778097377301987 0.860744495974101 1.40407773443186 0.390441109589746 1.10994137041385 0.929905511660055 0.712909991566467 1.99934758473278 1.96058213826315 -0.0134130777921969 1.18166261391937 0.980403675710087 1.91995382139586 1.72206851619146 0.564188886954824 -0.00148294473433108 1.19614570292617 0.0404347481672784 1.15669036143363 0.803464208963639 0.875016780863814 0.968107198676595 1.21900108433061 1.67116629869246 0.484639510070582 1.99760264229573 1.17526136622224 0.933544941204825 1.91674960180551 1.62678988411099 1.99635273761537 0.281793270434439 0.346722673314675 0.92225435516124 0.983367481823194 1.23335577161518 1.93181340095986 1.41003253889579 1.78946966777764 0.212742390788041 1.19564346289647 1.25167880846082 0.275092862534742 1.10589890421617 1.65753738538389 1.87912037210603 1.96304222548621 1.17395065182493 1.38326054154001 -1.33926264789778 1.32207891487813 1.29433495433127
